id,carat,cut,color,clarity,depth,table,x,y,z
1778,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0
1779,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42
1780,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64
1781,0.43,Premium,E,SI2,61.0,60.0,4.87,4.94,2.99
1782,0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54
1783,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61
1784,1.26,Ideal,G,SI1,61.3,57.0,6.94,6.99,4.27
1785,0.42,Very Good,H,SI1,63.1,57.0,4.78,4.76,3.01
1786,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98
1787,0.3,Ideal,E,VS2,61.4,55.0,4.32,4.34,2.66
1788,1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04
1789,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27
1790,0.71,Very Good,E,SI2,62.1,57.0,5.71,5.76,3.56
1791,0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67
1792,0.39,Premium,G,VS2,62.3,59.0,4.65,4.69,2.91
1793,0.3,Very Good,F,VS2,62.9,57.0,4.27,4.29,2.69
1794,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97
1795,0.42,Ideal,H,SI1,62.4,57.0,4.79,4.76,2.98
1796,0.56,Premium,D,SI1,61.4,58.0,5.33,5.29,3.26
1797,1.08,Premium,D,I1,61.9,60.0,6.55,6.48,4.03
1798,0.35,Ideal,D,SI1,62.3,55.0,4.56,4.52,2.83
1799,0.93,Ideal,G,SI1,62.0,56.0,6.22,6.26,3.87
1800,0.41,Ideal,F,SI1,61.4,56.0,4.77,4.8,2.94
1801,0.34,Ideal,D,VVS2,61.8,55.0,4.46,4.48,2.76
1802,0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6
1803,1.2,Very Good,H,SI1,63.3,56.0,6.75,6.72,4.26
1804,0.23,Very Good,E,VVS2,58.8,62.0,4.04,4.06,2.38
1805,0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52
1806,1.04,Very Good,G,VS2,61.3,58.0,6.45,6.53,3.98
1807,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89
1808,0.46,Very Good,G,VS1,60.0,56.0,5.05,5.1,3.04
1809,1.28,Ideal,G,VVS1,62.1,56.0,6.96,6.93,4.31
1810,0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74
1811,0.7,Ideal,F,VS1,61.2,54.0,5.92,5.64,3.54
1812,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6
1813,0.22,Premium,F,SI1,61.7,60.0,3.9,3.85,2.39
1814,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67
1815,0.51,Ideal,E,VS2,62.4,57.0,5.1,5.13,3.19
1816,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66
1817,0.7,Good,E,VS2,60.1,62.0,5.77,5.74,3.46
1818,1.57,Premium,I,VS2,62.2,59.0,7.44,7.42,4.62
1819,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41
1820,1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99
1821,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92
1822,0.31,Ideal,D,SI1,61.8,57.0,4.36,4.32,2.68
1823,0.96,Fair,I,SI2,66.3,58.0,6.07,5.9,3.97
1824,0.4,Ideal,G,VVS1,62.0,56.0,4.73,4.76,2.94
1825,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95
1826,1.24,Premium,I,SI1,62.9,60.0,6.8,6.74,4.26
1827,0.9,Very Good,H,SI2,62.8,57.0,6.15,6.2,3.88
1828,1.0,Fair,I,SI1,66.3,61.0,6.08,6.03,4.01
1829,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57
1830,0.54,Premium,E,VS2,59.0,60.0,5.38,5.32,3.15
1831,0.33,Ideal,F,VVS1,61.8,57.0,4.43,4.47,2.75
1832,0.7,Ideal,G,SI1,60.9,57.0,5.77,5.79,3.52
1833,1.21,Premium,H,SI2,62.6,61.0,6.75,6.7,4.21
1834,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57
1835,0.4,Ideal,E,SI2,61.9,58.0,4.71,4.73,2.92
1836,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55
1837,1.27,Very Good,H,VS2,62.6,57.0,6.91,6.95,4.34
1838,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08
1839,1.18,Ideal,I,VS2,62.3,55.6,6.73,6.76,4.21
1840,1.26,Ideal,G,VVS1,61.7,56.0,6.96,6.98,4.3
1841,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23
1842,0.31,Very Good,F,SI1,60.6,60.0,4.34,4.37,2.64
1843,0.37,Premium,D,VS2,61.0,56.0,4.68,4.63,2.84
1844,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47
1845,0.3,Ideal,E,SI1,61.9,57.0,4.33,4.29,2.67
1846,0.61,Ideal,G,VS2,61.6,55.0,5.46,5.48,3.37
1847,1.0,Good,G,VS2,63.8,59.0,6.26,6.34,4.02
1848,0.54,Fair,F,SI1,64.8,59.0,5.11,5.05,3.29
1849,2.1,Ideal,I,SI2,61.9,56.0,8.2,8.22,5.08
1850,0.39,Good,H,VS2,63.1,58.0,4.63,4.66,2.93
1851,0.72,Ideal,D,VS1,61.4,56.0,5.8,5.82,3.57
1852,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23
1853,0.53,Ideal,H,SI1,61.9,56.0,5.17,5.23,3.22
1854,1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34
1855,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29
1856,0.52,Very Good,F,SI1,63.7,58.0,5.11,5.13,3.26
1857,1.03,Ideal,D,SI1,62.4,57.0,6.44,6.47,4.03
1858,0.73,Premium,F,SI1,62.2,56.0,5.79,5.73,3.58
1859,1.79,Premium,H,VS1,62.6,56.0,7.81,7.76,4.87
1860,0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54
1861,0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66
1862,0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9
1863,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92
1864,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41
1865,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9
1866,1.03,Ideal,G,SI2,60.4,56.0,6.56,6.53,3.95
1867,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85
1868,0.71,Ideal,G,SI1,60.6,57.0,5.72,5.8,3.49
1869,1.77,Premium,E,VS2,61.6,58.0,7.78,7.71,4.77
1870,1.21,Premium,H,VS2,61.0,58.0,6.9,6.83,4.19
1871,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17
1872,1.33,Good,D,VS2,63.6,58.0,7.02,6.91,4.43
1873,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53
1874,2.04,Good,I,SI1,57.7,64.0,8.39,8.31,4.82
1875,1.0,Premium,I,VS1,60.6,58.0,6.47,6.4,3.9
1876,1.08,Premium,I,SI2,60.1,59.0,6.75,6.69,4.04
1877,1.19,Fair,H,I1,65.1,59.0,6.62,6.55,4.29
1878,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0
1879,0.53,Ideal,D,VS1,61.3,56.0,5.21,5.23,3.2
1880,0.33,Ideal,H,VVS1,61.5,56.0,4.46,4.49,2.75
1881,0.33,Very Good,I,SI1,63.0,57.0,4.37,4.39,2.76
1882,1.0,Premium,H,VS2,62.6,59.0,6.37,6.31,3.97
1883,0.3,Very Good,D,SI2,63.2,57.0,4.24,4.21,2.67
1884,0.32,Very Good,G,IF,61.8,55.0,4.39,4.45,2.73
1885,1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4
1886,0.71,Premium,F,VS2,62.8,57.0,5.69,5.64,3.56
1887,0.74,Ideal,F,VS2,61.9,57.0,5.79,5.81,3.59
1888,1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46
1889,1.0,Good,G,SI1,62.5,65.0,6.24,6.31,3.92
1890,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64
1891,0.9,Good,F,SI1,63.6,59.0,6.07,6.12,3.88
1892,1.16,Ideal,G,SI2,61.5,54.0,6.75,6.78,4.16
1893,0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54
1894,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85
1895,0.37,Ideal,G,VS2,61.3,57.0,4.64,4.6,2.83
1896,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75
1897,0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5
1898,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12
1899,1.03,Ideal,D,VS1,62.6,57.0,6.44,6.5,4.05
1900,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04
1901,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37
1902,0.71,Ideal,I,VS1,62.1,56.0,5.72,5.68,3.54
1903,1.36,Ideal,F,VVS2,61.6,56.0,7.08,7.17,4.39
1904,0.4,Very Good,E,SI1,60.9,56.0,4.76,4.8,2.91
1905,0.32,Premium,J,VS2,61.9,58.0,4.38,4.35,2.7
1906,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7
1907,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04
1908,0.9,Very Good,E,SI2,63.2,59.0,6.1,6.15,3.87
1909,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57
1910,0.72,Very Good,F,VS1,62.2,58.0,5.75,5.7,3.56
1911,0.43,Very Good,E,SI2,61.8,60.0,4.83,4.85,2.99
1912,0.41,Premium,H,SI1,61.4,60.0,4.78,4.73,2.92
1913,0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31
1914,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66
1915,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03
1916,1.01,Very Good,D,SI1,63.1,60.0,6.39,6.32,4.01
1917,1.54,Premium,G,SI2,61.5,61.0,7.42,7.35,4.54
1918,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05
1919,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03
1920,0.7,Very Good,E,VS1,61.3,60.0,5.68,5.7,3.49
1921,1.01,Premium,F,VS2,62.8,59.0,6.41,6.33,4.0
1922,0.31,Good,D,SI2,63.7,55.0,4.32,4.35,2.76
1923,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82
1924,1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69
1925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08
1926,1.07,Very Good,E,SI2,60.5,61.0,6.55,6.61,3.98
1927,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09
1928,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68
1929,0.91,Fair,H,VVS1,56.5,67.0,6.38,6.4,3.61
1930,0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58
1931,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52
1932,0.3,Premium,G,VS1,62.2,59.0,4.28,4.31,2.67
1933,0.3,Ideal,F,IF,60.0,59.0,4.37,4.39,2.63
1934,1.01,Premium,D,SI2,62.2,60.0,6.43,6.4,3.99
1935,0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96
1936,2.06,Premium,I,SI2,62.7,60.0,8.11,8.06,5.07
1937,1.01,Premium,F,VS2,58.9,58.0,6.59,6.51,3.86
1938,0.3,Very Good,D,SI1,63.3,55.0,4.31,4.28,2.72
1939,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92
1940,0.9,Very Good,I,SI2,60.5,56.0,6.22,6.24,3.77
1941,0.27,Ideal,E,VS2,62.7,55.0,4.15,4.18,2.61
1942,1.04,Ideal,H,SI2,62.1,56.0,6.48,6.5,4.03
1943,0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53
1944,0.3,Very Good,H,SI1,59.4,63.0,4.4,4.35,2.6
1945,0.41,Very Good,E,VS2,62.5,56.0,4.75,4.79,2.98
1946,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62
1947,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25
1948,0.7,Ideal,J,SI2,61.4,55.0,5.72,5.75,3.52
1949,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57
1950,1.52,Ideal,G,VS2,61.3,59.0,7.35,7.4,4.52
1951,0.34,Premium,H,VS1,61.6,59.0,4.54,4.49,2.78
1952,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23
1953,1.02,Ideal,I,VS2,60.8,57.0,6.42,6.5,3.93
1954,1.01,Fair,F,SI2,64.6,59.0,6.19,6.25,4.2
1955,0.31,Ideal,G,VS2,62.4,55.0,4.32,4.3,2.69
1956,1.0,Premium,D,SI1,59.5,60.0,6.49,6.42,3.84
1957,0.34,Premium,G,VS2,60.3,59.0,4.53,4.49,2.72
1958,0.52,Ideal,D,SI2,61.0,56.0,5.17,5.22,3.17
1959,1.22,Premium,E,VVS1,61.1,60.0,6.87,6.85,4.19
1960,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69
1961,0.38,Very Good,H,VS2,63.0,56.0,4.57,4.61,2.89
1962,1.19,Ideal,D,VVS2,62.0,57.0,6.86,6.76,4.22
1963,0.3,Ideal,D,VS1,61.1,57.0,4.34,4.37,2.66
1964,1.1,Premium,G,VS2,61.2,62.0,6.64,6.6,4.05
1965,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18
1966,0.7,Fair,G,I1,66.9,55.0,5.6,5.52,3.72
1967,1.35,Very Good,I,VS2,61.7,59.0,7.05,7.09,4.36
1968,1.24,Premium,I,SI1,58.9,59.0,7.08,7.02,4.15
1969,1.53,Ideal,F,SI1,62.5,57.0,7.38,7.31,4.59
1970,0.71,Ideal,G,SI1,61.6,57.0,5.72,5.76,3.53
1971,2.03,Very Good,J,VVS2,63.2,60.0,7.94,7.88,5.0
1972,1.21,Very Good,I,SI1,62.9,56.0,6.73,6.79,4.25
1973,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62
1974,1.02,Good,G,SI1,63.6,58.0,6.34,6.39,4.05
1975,0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09
1976,1.24,Ideal,G,VVS2,61.2,56.0,6.88,6.92,4.22
1977,0.72,Premium,F,VVS2,61.1,58.0,5.78,5.84,3.55
1978,1.5,Good,F,SI2,62.4,55.0,7.27,7.34,4.56
1979,1.0,Good,G,SI2,61.4,61.0,6.32,6.35,3.89
1980,0.71,Very Good,H,SI2,63.7,56.0,5.62,5.65,3.59
1981,1.0,Very Good,F,VS2,62.9,55.0,6.34,6.38,4.0
1982,0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79
1983,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0
1984,0.31,Premium,G,VVS1,60.2,59.0,4.43,4.38,2.65
1985,1.05,Ideal,F,VVS2,62.1,55.0,6.54,6.56,4.07
1986,1.05,Very Good,J,SI2,60.9,60.0,6.51,6.59,3.99
1987,0.75,Ideal,E,VS1,62.0,55.0,5.88,5.83,3.66
1988,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24
1989,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23
1990,1.7,Premium,I,VS2,62.7,58.0,7.57,7.52,4.73
1991,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94
1992,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42
1993,0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17
1994,1.52,Very Good,G,SI2,60.9,57.0,7.44,7.5,4.55
1995,2.01,Very Good,H,SI2,63.4,58.0,8.01,7.94,5.06
1996,1.21,Premium,J,SI1,59.9,60.0,6.89,6.86,4.12
1997,0.32,Premium,H,IF,61.2,58.0,4.39,4.37,2.68
1998,1.5,Very Good,J,VVS2,61.5,60.0,7.27,7.31,4.48
1999,0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24
2000,0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2
2001,1.05,Ideal,F,VVS1,61.4,57.0,6.51,6.53,4.0
2002,1.07,Ideal,F,VVS2,60.3,55.0,6.65,6.68,4.02
2003,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06
2004,1.16,Very Good,E,VS2,62.1,58.0,6.63,6.7,4.14
2005,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74
2006,0.32,Ideal,E,VVS1,61.6,56.0,4.37,4.43,2.71
2007,0.54,Ideal,E,SI1,60.3,57.0,5.28,5.3,3.19
2008,1.25,Ideal,H,SI1,62.4,55.0,6.9,6.86,4.3
2009,0.32,Premium,G,IF,62.0,60.0,4.41,4.37,2.72
2010,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57
2011,1.23,Good,H,SI2,63.8,57.4,6.72,6.78,4.31
2012,0.33,Premium,G,IF,59.4,59.0,4.49,4.54,2.68
2013,1.59,Very Good,D,SI2,59.9,59.0,7.6,7.52,4.53
2014,1.72,Premium,G,VVS2,61.8,60.0,7.65,7.68,4.74
2015,2.2,Ideal,I,SI2,62.2,56.0,8.34,8.29,5.18
2016,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95
2017,1.0,Good,H,VS1,60.2,63.0,6.43,6.47,3.88
2018,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7
2019,1.63,Ideal,G,SI1,60.6,57.0,7.63,7.68,4.63
2020,0.4,Premium,D,VS1,62.1,58.0,4.73,4.7,2.93
2021,1.53,Ideal,F,VS1,61.5,59.0,7.38,7.46,4.56
2022,0.59,Very Good,H,SI2,60.3,56.0,5.43,5.48,3.29
2023,1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01
2024,0.9,Very Good,H,SI2,62.4,58.0,6.11,6.16,3.83
2025,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38
2026,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75
2027,0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71
2028,0.4,Very Good,E,VS2,63.0,57.0,4.67,4.69,2.95
2029,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72
2030,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17
2031,2.21,Ideal,G,SI2,60.1,60.0,8.47,8.53,5.11
2032,1.03,Fair,I,SI2,65.2,56.0,6.42,6.35,4.16
2033,1.57,Ideal,I,SI1,61.7,56.0,7.45,7.48,4.61
2034,0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89
2035,0.33,Ideal,G,VS2,62.6,56.0,4.41,4.38,2.75
2036,0.36,Ideal,F,VS2,61.5,55.0,4.57,4.6,2.82
2037,1.0,Premium,G,VVS2,62.8,57.0,6.38,6.29,3.98
2038,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23
2039,0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7
2040,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49
2041,0.53,Ideal,H,VS2,62.5,56.0,5.15,5.19,3.23
2042,2.01,Premium,G,SI2,59.4,58.0,8.19,8.15,4.85
2043,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07
2044,0.56,Ideal,G,VS2,61.2,56.0,5.33,5.29,3.25
2045,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87
2046,0.31,Good,G,VS1,63.1,59.0,4.27,4.29,2.7
2047,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22
2048,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21
2049,0.36,Fair,F,VS1,55.3,67.0,4.79,4.72,2.63
2050,0.31,Very Good,F,SI1,58.8,59.0,4.44,4.5,2.63
2051,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82
2052,1.44,Premium,J,SI2,58.2,58.0,7.39,7.35,4.29
2053,0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96
2054,1.51,Premium,F,VS2,62.1,59.0,7.37,7.26,4.54
2055,0.5,Very Good,E,VS2,63.3,57.0,5.1,5.07,3.22
2056,0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94
2057,0.5,Ideal,D,VVS2,61.8,54.1,5.1,5.14,3.16
2058,0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16
2059,0.4,Good,E,SI1,63.7,56.0,4.66,4.69,2.98
2060,2.17,Fair,G,I1,55.6,62.0,8.75,8.69,4.8
2061,0.7,Very Good,I,SI1,62.2,55.0,5.62,5.67,3.51
2062,0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53
2063,1.56,Very Good,I,SI1,61.3,57.0,7.48,7.54,4.6
2064,1.13,Ideal,F,VS1,61.1,56.0,6.7,6.79,4.12
2065,1.0,Very Good,G,VS1,60.6,63.0,6.42,6.45,3.9
2066,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6
2067,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8
2068,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49
2069,0.3,Premium,G,VS1,62.8,58.0,4.28,4.26,2.68
2070,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92
2071,1.01,Fair,I,VS1,64.9,56.0,6.29,6.2,4.07
2072,1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11
2073,0.5,Ideal,E,VS2,62.7,55.0,5.08,5.12,3.2
2074,0.55,Very Good,F,SI1,63.3,58.0,5.21,5.18,3.29
2075,0.7,Premium,E,SI2,61.8,60.0,5.65,5.61,3.48
2076,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21
2077,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97
2078,1.0,Very Good,F,SI1,63.3,61.0,6.31,6.29,3.99
2079,1.96,Fair,F,I1,66.6,60.0,7.59,7.56,5.04
2080,1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01
2081,0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61
2082,0.32,Very Good,J,VS2,60.0,61.0,4.45,4.49,2.68
2083,1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03
2084,0.33,Premium,I,VS1,59.5,60.0,4.5,4.54,2.69
2085,0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55
2086,0.56,Ideal,G,VVS1,62.3,55.0,5.31,5.25,3.29
2087,1.03,Premium,E,VS2,62.9,61.0,6.42,6.36,4.02
2088,0.73,Ideal,G,VVS2,61.9,56.0,5.81,5.75,3.58
2089,0.7,Fair,F,VS2,64.5,57.0,5.57,5.53,3.58
2090,0.81,Ideal,E,VVS1,62.5,54.0,5.95,5.98,3.73
2091,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01
2092,0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12
2093,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52
2094,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57
2095,0.31,Ideal,G,VVS1,62.8,53.0,4.36,4.34,2.73
2096,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96
2097,1.61,Very Good,J,SI1,61.7,60.0,7.45,7.5,4.61
2098,0.38,Ideal,G,SI1,62.4,57.0,4.65,4.62,2.89
2099,0.52,Ideal,G,VVS2,61.4,57.0,5.17,5.19,3.18
2100,0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53
2101,1.51,Premium,G,VS1,59.5,59.0,7.45,7.41,4.42
2102,0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71
2103,0.33,Ideal,H,VVS1,61.7,56.0,4.46,4.48,2.76
2104,1.04,Ideal,E,VVS2,62.0,58.0,6.54,6.46,4.03
2105,0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87
2106,0.45,Premium,F,VS2,61.4,60.0,4.93,4.87,3.01
2107,0.24,Ideal,F,VS2,61.8,57.0,3.97,3.99,2.46
2108,2.01,Very Good,I,VS2,62.7,58.0,7.94,7.98,4.99
2109,1.01,Fair,G,SI2,58.3,62.0,6.46,6.5,3.78
2110,0.51,Very Good,H,VS1,62.3,57.0,5.1,5.12,3.18
2111,0.35,Ideal,H,IF,60.8,56.0,4.61,4.6,2.8
2112,0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28
2113,0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88
2114,0.33,Ideal,F,VS2,61.3,56.0,4.43,4.47,2.73
2115,0.3,Good,D,SI1,63.1,55.0,4.28,4.31,2.71
2116,1.45,Very Good,D,VVS2,62.0,56.0,7.25,7.32,4.52
2117,1.06,Ideal,G,VS1,62.3,55.0,6.5,6.53,4.06
2118,0.43,Premium,G,SI1,60.4,58.0,4.9,4.87,2.95
2119,0.7,Premium,G,VS2,61.8,58.0,5.66,5.64,3.49
2120,1.13,Ideal,H,I1,61.1,56.0,6.77,6.71,4.12
2121,1.7,Premium,G,SI2,61.9,58.0,7.61,7.57,4.7
2122,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96
2123,0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0
2124,0.77,Premium,D,VS1,62.1,57.0,5.85,5.8,3.62
2125,0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64
2126,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.6,2.83
2127,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27
2128,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91
2129,0.33,Ideal,E,VVS2,61.2,57.0,4.45,4.47,2.73
2130,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3
2131,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95
2132,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98
2133,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83
2134,0.42,Ideal,G,VS2,60.8,57.0,4.85,4.82,2.94
2135,0.3,Ideal,H,VVS2,62.5,55.0,4.29,4.32,2.69
2136,1.52,Premium,D,SI1,59.8,58.0,7.51,7.55,4.5
2137,0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93
2138,0.61,Good,D,SI1,59.0,57.0,5.54,5.57,3.28
2139,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53
2140,1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06
2141,1.03,Ideal,H,SI2,60.6,56.0,6.53,6.63,3.99
2142,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94
2143,0.71,Very Good,H,VVS2,63.0,58.0,5.64,5.72,3.58
2144,1.71,Premium,H,VVS2,61.4,59.0,7.77,7.67,4.74
2145,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83
2146,0.33,Ideal,H,SI2,61.2,54.0,4.45,4.5,2.74
2147,1.51,Very Good,F,SI2,63.4,58.0,7.29,7.22,4.6
2148,0.58,Ideal,D,SI2,61.2,57.0,5.4,5.36,3.29
